ID,LoanBriefID,score,label_result
108058,983864,0.9,True
108060,982834,0.6,False
108062,983159,0.6,False
108064,983396,1,True
108066,982869,0.9,True
108068,983275,0.6,False
108076,983942,0.6,False
108078,982362,1,True
108082,983502,0.9,True
108084,983998,1,True
108086,980836,0.9,True
108088,983330,0.9,True
108090,983812,0.9,True
108094,983924,1,True
108096,982082,0.9,True
108098,983429,0.9,True
108100,983305,1,True
108104,983168,0.9,True
108106,984271,0.9,True
108108,984282,0.6,False
108110,981941,0.6,False
108116,984144,0.6,False
108118,983954,0.9,True
108120,983846,0.66,False
108122,980908,0.8,True
108126,984396,0.9,True
108128,983991,0.9,True
108132,984401,0.9,True
108138,984356,0.92,True
108142,984346,0.9,True
108144,972909,0.66,False
108146,983865,0.9,True
108148,983898,0.9,True
108150,981865,0.9,True
108154,984362,0.66,False
108156,984477,0.9,True
108158,983960,0.6,False
108160,984570,0.9,True
108162,982611,0.4,False
108164,983162,0.7,True
108168,984355,0.7,True
108170,984076,0.4,False
108172,932035,0.7,True
108174,984337,0.4,False
108176,984495,0.7,True
108180,985013,0.7,True
108182,984211,0.7,True
108184,985153,1,True
108186,980177,0.9,True
108188,985004,0.9,True
108190,984627,0.9,True
108192,981747,0.9,True
108194,983033,0.9,True
108198,985375,0.9,True
108200,985412,0.6,False
108202,985010,0.9,True
108204,984292,0.9,True
108206,984030,0.9,True
108210,984853,0.6,False
108214,983989,0.9,True
108216,985469,0.9,True
108218,983788,0.6,False
108220,985759,0.6,False
108222,979177,0.6,False
108224,985051,0.6,False
108226,985704,0.9,True
108228,985209,1,True
108236,984650,0.6,False
108242,985791,0.9,True
108244,984727,0.9,True
108250,985418,0.9,True
108254,970085,0.6,False
108256,985767,0.6,False
108258,985196,0.6,False
108262,984673,0.9,True
108264,985397,1,True
108266,983546,0.6,False
108268,978063,0.7,True
108270,984614,0.7,True
108272,976740,0.7,True
108276,984839,0.7,True
108278,985632,0.7,True
108280,985858,0.7,True
108282,978075,0.7,True
108284,977862,0.7,True
108288,983567,0.4,False
108290,978314,0.7,True
108292,985502,0.8,True
108294,980615,0.8,True
108296,985078,0.9,True
108298,978072,0.9,True
108302,985696,0.9,True
108304,978106,0.6,False
108308,986430,0.6,False
108316,986489,0.9,True
108318,986644,0.9,True
108320,986092,0.9,True
108322,986583,0.9,True
108324,986559,0.9,True
108326,984133,0.9,True
108330,986826,0.9,True
108332,974656,0.9,True
108334,986746,0.9,True
108338,985895,1,True
108340,986908,0.9,True
108342,986482,0.9,True
108344,983345,0.9,True
108346,984964,0.6,False
108348,986622,0.6,False
108350,978956,0.6,False
108352,985603,0.6,False
108354,986455,0.9,True
108360,984628,0.86,True
108362,986850,0.6,False
108364,986471,0.6,False
108368,986927,0.6,False
108372,986916,0.9,True
108374,985201,0.9,True
108376,986602,1,True
108378,986393,0.9,True
108382,987134,1,True
108384,981915,0.9,True
108388,986700,0.9,True
108390,986362,0.9,True
108392,983866,0.9,True
108394,984511,0.3,False
108396,986678,0,False
108402,987876,0,False
108404,986353,0,False
108406,987305,0.3,False
108408,988048,0.3,False
108410,986960,0,False
108412,985939,0.3,False
108414,981577,0.3,False
108416,986818,0.9,True
108418,988041,0.9,True
108420,985467,0.9,True
108422,987007,0.6,False
108424,987520,0.9,True
108428,988570,0.9,True
108430,988243,0.9,True
108432,979762,0.9,True
108434,987968,0.6,False
108436,988765,0.72,True
108438,987933,0.9,True
108440,986920,0.9,True
108442,988639,0.9,True
108444,987868,0.6,False
108450,988130,0.9,True
108452,988551,0.8,True
108454,985381,0.6,False
108460,989186,0.9,True
108462,988568,0.9,True
108464,988391,0.9,True
108466,979883,0.9,True
108470,987727,0.9,True
108474,988419,0.9,True
108480,988909,0.9,True
108486,986727,0.66,False
108488,982119,0.9,True
108490,976309,0.9,True
108492,989124,0.9,True
108494,986613,0.9,True
108500,987825,0.9,True
108502,988142,0.9,True
108508,989047,0.6,False
108510,988586,0.9,True
108512,989320,0.6,False
108518,989040,0.6,False
108522,986201,0.6,False
108524,984740,0.6,False
108526,989195,0.9,True
108528,988718,1,True
108530,989279,0.9,True
108534,987714,0.9,True
108536,984643,1,True
108538,989750,0.6,False
108542,984648,1,True
108544,988632,1,True
108548,990046,0.9,True
108550,989934,1,True
108552,989812,0.8,True
108556,989262,0.9,True
108560,990209,0.9,True
108562,983003,0.6,False
108564,986116,1,True
108566,989774,0.9,True
108570,988617,0.46,False
108572,989973,0.4,False
108574,988587,0.7,True
108576,988563,0.7,True
108578,987961,0.6,False
108580,989808,0.7,True
108588,989848,0.8,True
108592,985269,0.7,True
108596,988297,0.7,True
108598,989781,0.7,True
108606,986037,0.7,True
108608,990404,0.4,False
108612,981405,0.9,True
108614,989609,0.9,True
108616,985366,0.9,True
108618,990453,0.9,True
108620,989068,0.9,True
108628,989794,0.9,True
108632,989766,0.8,True
108636,989872,0.66,False
108640,987976,0.66,False
108644,988706,0.8,True
108646,986852,0.9,True
108648,989234,0.9,True
108652,990142,0.9,True
108660,989113,0.9,True
108662,989913,0.9,True
108668,987982,1,True
108674,991211,0.9,True
108676,979986,0.86,True
108678,988698,1,True
108680,990469,1,True
108682,973628,0.9,True
108686,990280,0.9,True
108688,991051,0.9,True
108690,990307,0.8,True
108694,990508,0.9,True
108696,991095,0.9,True
108698,988979,0.9,True
108700,991435,1,True
108702,991289,0.9,True
108704,989071,0.9,True
108706,991180,1,True
108708,991105,0.9,True
108710,988205,1,True
108712,991238,0.9,True
108714,991170,0.9,True
108716,991503,0.9,True
108718,991515,0.9,True
108720,987099,0.9,True
108724,983945,1,True
108726,991331,0.6,False
108730,991053,0.9,True
108732,981470,0.6,False
108736,991552,0.6,False
108738,990415,0.9,True
108740,985753,0.9,True
108742,991062,1,True
108744,991562,0.9,True
108746,989436,0.6,False
108750,976549,0.8,True
108752,981292,0.9,True
108754,991576,0.72,True
108758,991350,0.9,True
108760,991594,0.9,True
108762,990763,1,True
108764,991653,0.9,True
108768,989097,0.6,False
108770,991494,0.9,True
108772,985298,0.9,True
108774,990702,0.6,False
108776,991465,0.6,False
108782,991046,0.66,False
108784,991640,0.6,False
108788,989319,1,True
108792,991887,1,True
108796,991627,0.9,True
108798,988293,0.9,True
108800,990756,0.8,True
108806,992003,0.9,True
108810,990131,0.6,False
108816,991328,0.9,True
108818,991420,0.72,True
108820,992142,0.6,False
108822,973646,0.4,False
108826,992242,0.7,True
108830,991200,0.4,False
108832,986811,0.4,False
108834,992011,0.4,False
108838,992028,0.6,False
108840,992183,0.7,True
108842,990682,0.4,False
108844,991006,0.8,True
108846,990438,0.7,True
108848,991261,0.7,True
108850,991623,0.7,True
108852,992382,0.9,True
108854,990905,0.8,True
108856,991336,0.9,True
108858,992220,1,True
108860,992079,0.6,False
108862,988647,1,True
108864,992125,0.9,True
108868,990537,0.6,False
108870,985306,0.6,False
108872,992505,0.6,False
108874,982027,0.6,False
108876,991231,1,True
108878,991056,1,True
108880,991486,1,True
108882,991112,0.6,False
108884,989337,0.9,True
108886,978329,0.9,True
108888,992483,1,True
108892,992421,0.9,True
108894,991166,0.66,False
108896,992571,0.8,True
108900,990492,0.9,True
108902,992530,1,True
108904,991544,0.66,False
108908,992700,0.6,False
108910,990734,1,True
108912,986170,0.6,False
108914,991945,0.9,True
108916,992635,1,True
108918,976401,0.6,False
108922,991564,0.92,True
108924,990217,0.6,False
108926,987464,0.9,True
108928,993134,0.9,True
108932,992080,0.9,True
108934,992554,0.9,True
108936,993020,0.6,False
108938,985820,0.9,True
108940,990419,0.72,True
108944,992899,0.9,True
108946,993399,0.9,True
108948,988061,0.9,True
108956,993505,0.92,True
108958,992557,0.9,True
108960,993606,0.9,True
108962,993643,1,True
108964,991153,1,True
108966,993431,0.9,True
108968,993143,1,True
108970,992930,0.8,True
108974,993100,1,True
108976,993339,0.9,True
108978,993007,0.9,True
108980,990405,0.66,False
108982,993553,1,True
108984,991864,0.9,True
108986,993490,1,True
108990,981158,0.6,False
108994,990279,0.6,False
108996,993577,0.9,True
109000,988161,0.66,False
109002,994046,0.9,True
109006,994119,0.9,True
109008,994068,0.9,True
109010,994037,0.9,True
109012,994212,0.6,False
109014,994298,0.7,True
109016,993779,0.7,True
109018,989819,0.52,False
109020,991076,0.7,True
109024,986327,0.4,False
109026,989737,0.8,True
109028,993391,0.7,True
109030,994424,0.7,True
109032,994003,0.4,False
109034,980835,0.8,True
109036,994137,0.7,True
109038,991925,0.7,True
109040,961078,0.9,True
109042,994155,0.6,False
109044,986070,0.8,True
109046,994865,0.8,True
109050,994971,0.9,True
109052,994227,1,True
109054,994036,0.72,True
109060,994906,0.9,True
109062,985664,0.9,True
109064,992736,0.9,True
109066,995014,0.9,True
109068,994164,0.9,True
109070,990780,0.9,True
109072,995005,0.9,True
109074,995181,0.9,True
109076,986639,1,True
109078,992903,1,True
109080,995138,0.9,True
109082,994192,1,True
109084,994072,0.9,True
109086,995044,0.6,False
109088,994299,1,True
109090,995365,0.9,True
109092,995413,0.9,True
109094,994528,1,True
109096,995122,0.9,True
109098,995366,0.9,True
109100,990054,0.86,True
109102,995429,0.9,True
109104,995463,0.9,True
109112,995364,0.9,True
109114,994619,0.6,False
109118,995513,0.9,True
109120,993504,0.66,False
109122,991650,0.9,True
109124,995157,0.9,True
109126,994773,0.8,True
109128,992210,0.7,True
109130,993114,0.7,True
109132,995440,0.7,True
109134,995448,0.8,True
109140,994375,0.8,True
109142,994001,0.7,True
109144,995728,0.4,False
109146,993058,0.4,False
109150,993639,0.6,False
109156,994664,0.7,True
109158,989643,0.8,True
109160,991636,0.9,True
109162,991991,0.6,False
109164,995712,0.9,True
109166,995729,1,True
109168,995522,0.9,True
109172,984670,0.6,False
109174,995659,0.9,True
109176,995845,0.9,True
109178,991351,0.6,False
109180,993675,0.9,True
109182,996078,0.72,True
109186,995027,1,True
109188,991877,0.7,True
109190,992277,0.7,True
109192,996194,0.8,True
109194,995142,0.7,True
109204,991963,0.4,False
109206,996212,0.7,True
109212,994820,0.7,True
109214,991499,0.4,False
109216,995058,0.8,True
109218,995068,0.7,True
109220,995607,0.52,False
109222,996135,0.7,True
109224,991537,0.7,True
109226,994984,0.7,True
109228,995901,0.7,True
109230,992082,0.7,True
109232,989836,0.52,False
109234,996095,0.7,True
109236,996073,0.7,True
109238,994460,0.46,False
109240,986847,0.8,True
109244,996495,0.8,True
109246,993533,0.7,True
109248,994403,0.6,False
109250,996500,0.9,True
109252,989069,0.6,False
109256,992410,1,True
109258,996613,0.6,False
109260,995881,0.6,False
109262,996030,1,True
109266,996466,1,True
109268,993522,1,True
109270,996630,0.9,True
109272,995933,0.9,True
109274,988659,0.9,True
109276,996346,0.92,True
109278,992380,0.92,True
109280,996133,0.9,True
109282,994788,0.6,False
109284,995024,1,True
109288,995149,0.6,False
109290,996411,0.9,True
109292,996545,0.6,False
109298,990605,0.9,True
109300,996554,0.9,True
109302,994336,0.9,True
109304,996090,0.3,False
109306,996190,0.3,False
109308,995833,0.3,False
109312,996424,0.3,False
109314,995707,0.3,False
109316,996016,0.4,False
109318,985594,0.3,False
109320,995739,0.4,False
109322,992038,0,False
109326,997049,0.8,True
109332,997216,0.72,True
109334,990408,0.8,True
109336,992777,0.6,False
109338,992234,0.6,False
109340,993626,0.86,True
109342,997241,0.9,True
109344,995759,0.9,True
109346,997301,1,True
109348,994879,0.8,True
109350,989862,1,True
109352,997233,0.9,True
109354,996487,0.4,False
109356,997599,0.4,False
109360,996786,0.4,False
109362,990881,0,False
109364,997464,0.3,False
109366,997538,0.3,False
109368,996062,0,False
109374,997026,0.3,False
109382,989652,0.2,False
109384,996470,1,True
109386,997617,0.6,False
109390,997592,0.9,True
109394,997687,0.9,True
109398,997354,0.9,True
109400,996077,0.6,False
109404,997203,1,True
109406,997239,0.8,True
109408,997312,0.9,True
109410,997703,1,True
109416,991924,1,True
109418,996948,1,True
109422,985721,0.9,True
109428,997003,0.6,False
109430,997619,1,True
109432,997689,0.6,False
109434,998004,0.9,True
109436,997691,0.6,False
109438,998041,0.9,True
109442,994693,0.6,False
109444,992232,0.9,True
109446,997835,0.9,True
109450,992953,0.9,True
109452,996680,0.6,False
109454,992702,0.4,False
109456,997445,0.32,False
109458,995414,0,False
109460,997650,0.4,False
109462,998026,0.3,False
109464,997194,0.3,False
109468,998133,0.3,False
109470,994922,0,False
109472,997613,0.8,True
109474,998324,0.7,True
109476,997759,0.6,False
109480,997287,0.8,True
109482,992154,0.7,True
109484,997710,0.7,True
109486,998384,0.4,False
109488,998367,0.4,False
109490,997856,0.7,True
109492,998001,0.7,True
109494,997597,0.52,False
109496,998434,0.8,True
109498,994902,0.92,True
109502,997757,0.8,True
109504,998292,0.9,True
109506,998287,1,True
109508,998417,0.9,True
109512,995135,0.9,True
109514,994954,0.9,True
109516,998568,0.8,True
109518,990348,0.86,True
109524,997265,1,True
109526,998025,0.9,True
109532,995846,0.6,False
109534,998600,0.3,False
109538,998152,0,False
109540,994554,0.4,False
109542,997454,0.4,False
109544,998344,0.4,False
109548,998596,0.3,False
109550,998342,0.3,False
109552,996962,0.3,False
109554,997748,0.2,False
109556,998597,0.9,True
109560,998445,0.9,True
109562,997806,0.9,True
109566,998914,0.9,True
109568,998923,0.9,True
109572,994365,0.6,False
109574,996523,0.8,True
109576,998405,0.9,True
109578,998564,0.9,True
109582,998078,0.8,True
109584,998566,1,True
109586,998245,1,True
109588,994742,1,True
109592,993730,0.9,True
109596,999046,0.6,False
109598,997568,1,True
109600,997284,0.6,False
109604,996236,1,True
109606,997346,0.9,True
109608,998958,0.9,True
109610,999260,0.8,True
109612,994452,0,False
109614,999203,0.3,False
109616,999095,0.3,False
109618,998237,0,False
109622,998983,0.3,False
109624,997146,0.2,False
109626,999224,0.3,False
109628,999361,0,False
109630,998866,0,False
109632,998861,0.3,False
109634,999216,0.3,False
109636,997950,0.3,False
109638,999459,0.8,True
109642,999279,0.6,False
109648,996971,0.6,False
109652,999369,0.6,False
109654,996313,0.8,True
109656,999079,0.6,False
109658,999578,1,True
109660,999105,0.9,True
109662,998889,0.6,False
109666,998947,0.6,False
109668,996275,0.9,True
109670,999098,0.9,True
109672,998341,0.9,True
109676,999542,0.9,True
109678,992607,0.9,True
109680,997152,0.9,True
109682,998830,1,True
109684,999251,0.92,True
109688,999480,0.9,True
109690,999178,0.6,False
109692,999277,0.6,False
109694,999381,0.6,False
109698,999370,0.6,False
109702,998903,0.9,True
109706,999499,0.7,True
109708,996965,0.8,True
109710,999248,0.7,True
109712,1000168,0.7,True
109714,1000308,0.7,True
109716,1000388,0.4,False
109718,999210,0.9,True
109720,995628,1,True
109722,998416,0.8,True
109724,999342,0.8,True
109726,994022,0.9,True
109728,999497,1,True
109730,998909,0.6,False
109734,998940,0.9,True
109736,999419,0.9,True
109738,999148,0.9,True
109740,1000390,0.8,True
109742,1000300,0.9,True
109746,988335,0.9,True
109748,991733,1,True
109750,996331,0.9,True
109752,996839,1,True
109754,997980,1,True
109758,999573,0.9,True
109760,999898,0.6,False
109762,1000081,0.9,True
109764,1000456,0.9,True
109768,995174,0.9,True
109770,998938,0.6,False
109772,999280,1,True
109774,999956,0.9,True
109778,999929,0.9,True
109782,998215,0.8,True
109784,999584,0.9,True
109786,1000200,0.9,True
109790,1000203,0.9,True
109792,999211,0.6,False
109794,1000921,0.9,True
109796,1000284,0.9,True
109798,999627,0.72,True
109802,1000735,1,True
109804,998374,0.9,True
109808,1000933,1,True
109810,1001065,0.9,True
109812,1001132,0.9,True
109814,997962,0.9,True
109816,1000948,1,True
109820,1001026,0.9,True
109822,1001158,0.9,True
109824,999968,0.6,False
109826,1000341,1,True
109828,1000890,0.9,True
109830,1000477,0.9,True
109836,1001202,0.9,True
109838,1000449,0.6,False
109840,1000912,1,True
109842,1001504,1,True
109846,997841,0.9,True
109848,995451,0.6,False
109850,1000427,0.8,True
109852,1000501,0.9,True
109854,1001661,0.9,True
109856,1000794,1,True
109858,1000904,1,True
109866,1001493,1,True
109868,1001510,0.9,True
109870,1001508,0.9,True
109872,1001770,0.9,True
109874,1001968,0.9,True
109876,995349,0.6,False
109884,1002003,0.9,True
109886,1001358,0.9,True
109888,1001506,0.66,False
109890,1001649,1,True
109894,1001806,0.9,True
109896,1001669,0.9,True
109898,1001828,0.9,True
109900,1000660,1,True
109902,1000956,1,True
109904,1002042,1,True
109906,1001823,0.6,False
109908,1000027,0.9,True
109910,994626,0.9,True
109912,1000405,0.6,False
109918,1001740,1,True
109920,1001934,0.9,True
109922,1000751,0.9,True
109924,1001965,0.6,False
109926,1001161,1,True
109930,1001497,0.9,True
109932,997367,0.9,True
109934,1000259,0.9,True
109936,1002238,0.9,True
109938,1001745,0.9,True
109946,1001998,1,True
109948,1001896,0.6,False
109950,1001852,1,True
109952,1002310,0.9,True
109954,1001502,1,True
109956,1002249,0.9,True
109958,1002300,0.9,True
109962,1002208,0.9,True
109964,1001562,1,True
109966,1002704,0.9,True
109968,1002798,0.9,True
109972,1000511,0.7,True
109974,999559,0.8,True
109976,1001579,0.72,True
109978,999544,0.8,True
109980,1001405,0.7,True
109982,1001654,0.7,True
109984,1001594,0.66,False
109986,996440,0.7,True
109992,1001947,0.8,True
109994,1001219,0.7,True
109996,987188,0.7,True
109998,1002710,0.7,True
110000,1000825,0.9,True
110002,1001765,0.8,True
110004,997535,1,True
110006,1000663,0.9,True
110008,1001887,0.6,False
110010,1002168,1,True
110012,1002409,0.9,True
110014,1002975,1,True
110016,1002032,0.9,True
110018,1001483,1,True
110020,1002687,0.6,False
110024,1000972,1,True
110026,1002057,0.9,True
110032,1002884,0.9,True
110034,1001131,0.8,True
110040,999674,0.9,True
110042,1000462,1,True
110044,1001255,1,True
110046,1002039,0.9,True
110048,1002141,0.9,True
110050,1002216,0.9,True
110052,1002815,0.9,True
110056,1002868,0.9,True
110058,1002928,0.9,True
110060,1001377,0.9,True
110062,1002921,0.9,True
110064,997149,0.9,True
110066,1003206,0.9,True
110068,1003326,0.9,True
110070,1003157,0.9,True
110080,1002426,0.9,True
110082,1003339,0.9,True
110084,1002001,0.8,True
110086,998310,0.3,False
110088,1003147,0.4,False
110090,1002910,0,False
110092,1003170,0.3,False
110094,1000253,0.3,False
110096,1003894,0.3,False
110098,1001641,0.4,False
110104,1001306,0.3,False
110106,991863,0,False
110108,1003004,0.7,True
110110,1003235,0.72,True
110116,1003738,0.8,True
110118,1001724,0.6,False
110120,1002671,0.4,False
110126,1002684,0.7,True
110128,1003027,0.4,False
110130,1003118,0.6,False
110132,999193,0.9,True
110134,1003014,0.6,False
110136,1002263,1,True
110138,1003859,0.9,True
110140,1003070,0.9,True
110142,984127,0.6,False
110144,1003755,1,True
110146,1001519,1,True
110148,1002552,0.9,True
110150,1003971,0.6,False
110152,1002473,0.9,True
110154,1002875,0.9,True
110156,1004184,0.9,True
110158,1004189,1,True
110160,1002794,0.9,True
110162,1002524,0.6,False
110164,1002763,0.6,False
110168,1002111,0.9,True
110170,1003711,0.9,True
110172,1002132,0.6,False
110176,1003271,0.6,False
110178,979676,0.9,True
110182,995787,1,True
110186,1004352,0.9,True
110188,1004278,1,True
110190,1003920,0.9,True
110192,1002862,1,True
110194,1004264,1,True
110196,1000538,1,True
110198,999907,0.9,True
110200,1003730,0.6,False
110204,1003277,0.7,True
110206,1004451,0.7,True
110208,1004435,0.4,False
110212,996088,0.8,True
110214,999293,0.8,True
110220,1001833,0.8,True
110222,1003348,0.4,False
110224,1003856,0.8,True
110226,1002609,0.7,True
110228,1002681,0.6,False
110230,1003247,0.7,True
110232,1004986,0.9,True
110238,1004075,0.9,True
110240,1004596,1,True
110244,1004841,0.9,True
110246,1005142,0.9,True
110250,1001058,0.6,False
110252,1005099,0.9,True
110256,986849,0.9,True
110258,1004084,0.6,False
110260,1004846,0.9,True
110262,1002240,0.9,True
110270,1003945,0.6,False
110272,1004270,0.6,False
110274,1004834,0.6,False
110276,1004160,0.9,True
110278,1005051,0.6,False
110280,1004268,1,True
110282,1003274,0.6,False
110284,1004956,0.6,False
110286,1004852,0.7,True
110292,1003001,0.4,False
110294,1005215,0.7,True
110296,1003536,0.7,True
110298,1004168,0.7,True
110302,1004766,0.4,False
110304,1005294,0.7,True
110306,1004898,0.7,True
110308,1005371,0.4,False
110310,1004172,0.8,True
110312,1004254,0.8,True
110316,1005397,0.9,True
110318,998762,0.9,True
110320,1001333,0.6,False
110322,1004680,0.6,False
110324,1005282,0.6,False
110326,1005430,0.9,True
110332,998988,0.9,True
110338,1005455,0.9,True
110342,1004027,0.6,False
110344,1004750,0.9,True
110346,1004765,1,True
110348,1004902,0.6,False
110350,1005542,0,False
110352,1005605,0.3,False
110354,1004422,0,False
110356,1004165,0.3,False
110358,1005284,0.3,False
110360,1004777,0.3,False
110362,1005242,0.2,False
110366,1006118,0.2,False
110368,1003297,0.3,False
110374,1005503,0.9,True
110376,1006439,0.9,True
110380,1005596,0.66,False
110382,1003205,0.9,True
110384,1004581,0.9,True
110386,1005701,0.9,True
110388,1006284,0.9,True
110390,1001728,0.9,True
110392,1004595,1,True
110396,1006015,0.6,False
110400,1006249,0.9,True
110402,1005337,0.9,True
110404,1004851,0.6,False
110406,1006292,0.9,True
110410,1005623,0.6,False
110412,1006224,1,True
110416,1005854,1,True
110418,999921,1,True
110420,1005271,0.7,True
110422,1006481,0.7,True
110424,1002956,0.4,False
110426,1003351,0.7,True
110428,1005763,0.4,False
110430,1006223,0.7,True
110432,1006064,0.8,True
110436,1006269,0.7,True
110440,1005836,0.7,True
110442,1006172,0.8,True
110444,1005263,0.8,True
110446,1000627,0.7,True
110448,997897,0.9,True
110450,1006722,1,True
110452,1005839,1,True
110456,1004785,1,True
110458,1006909,0.9,True
110460,1003386,0.9,True
110464,1006709,0.72,True
110466,1005633,0.9,True
110468,985900,0.6,False
110470,1006024,1,True
110472,1006253,1,True
110476,1006794,0.9,True
110478,1002005,0.6,False
110480,1006079,0.9,True
110484,1005124,1,True
110486,1007727,0.9,True
110488,1006932,0.9,True
110492,1005442,0.8,True
110494,1007467,0.92,True
110496,1007669,0.72,True
110498,1007442,1,True
110500,1006063,1,True
110502,1007532,0.9,True
110504,1002916,0.6,False
110510,1005398,0.6,False
110512,1006432,0.9,True
110514,1006837,0.9,True
110516,1007231,0.66,False
110520,1007728,0.9,True
110524,1006059,0.9,True
110526,1006750,0.6,False
110528,1008017,1,True
110530,1008261,1,True
110532,1005733,1,True
110534,1006695,1,True
110536,1005968,0.9,True
110538,1006361,0.4,False
110540,1007525,0.7,True
110542,1007850,0.6,False
110544,1006315,0.7,True
110546,1007673,0.8,True
110548,1007675,0.6,False
110550,1006528,1,True
110552,1007726,0.9,True
110554,1008064,0.9,True
110556,1008160,1,True
110558,1008211,0.6,False
110560,1008476,0.66,False
110562,1006274,0.9,True
110564,1006961,0.9,True
110568,981557,0.9,True
110570,1001355,0.6,False
110572,1007815,1,True
110574,1008347,0.6,False
110576,1008210,0.9,True
110578,981744,0.9,True
110580,1000892,0.9,True
110582,1005304,1,True
110584,1005818,0.9,True
110586,1008831,1,True
110590,1004731,0.9,True
110592,1006833,0.6,False
110598,1008768,0.7,True
110600,1008818,0.7,True
110602,1008942,0.7,True
110604,1009004,0.4,False
110608,1009070,0.4,False
110610,1000199,0.46,False
110612,1006170,0.7,True
110614,1005167,0.7,True
110616,1005408,0.7,True
110618,1008813,0.7,True
110622,1009162,0.6,False
110626,1004022,0.7,True
110630,1008791,0.86,True
110634,1009260,0.9,True
110638,1007537,1,True
110640,1009645,0.9,True
110642,1009666,0.9,True
110646,1009554,0.9,True
110648,1009096,0.9,True
110650,1003766,0.9,True
110652,1009465,0.9,True
110654,1009790,0.9,True
110656,1007009,1,True
110658,1006566,1,True
110660,1009578,0.9,True
110662,1009460,0.9,True
110664,1009021,0.9,True
110666,1008300,0.9,True
110668,1008756,0.9,True
110670,1008973,0.9,True
110676,1008116,0.66,False
110678,1009368,0.9,True
110680,1010018,0.9,True
110682,1008449,1,True
110684,1009915,1,True
110686,1008753,0.9,True
110690,1009737,0.9,True
110692,1008253,0.9,True
110696,1009102,0.9,True
110698,1009047,0.66,False
110702,1009678,0.6,False
110704,1007955,0.9,True
110706,1009938,0.9,True
110708,1009169,0.9,True
110710,1009788,0.9,True
110714,997166,0.8,True
110716,982291,0.6,False
110722,1009376,0.9,True
110724,1009427,0.3,False
110726,1009922,0.4,False
110728,1009971,0,False
110730,1010053,0.3,False
110732,1010387,0.3,False
110734,984046,0.12,False
110736,1009446,0,False
110740,1009077,0,False
110742,1010404,0,False
110744,1010687,0.9,True
110746,1007877,1,True
110748,1009708,0.9,True
110756,1010682,0.9,True
110758,1010910,0.9,True
110760,1008874,0.8,True
110768,1010914,0.9,True
110772,1010225,0.9,True
110774,1010965,1,True
110776,1007818,1,True
110778,1009830,0.9,True
110780,1011184,0.9,True
110784,1008999,1,True
110788,1010171,0.8,True
110790,1010432,1,True
110792,1009262,0.9,True
110796,1006844,1,True
110802,1010945,0.92,True
110804,1010154,1,True
110808,1008107,1,True
110810,1011342,0.9,True
110812,1011080,1,True
110814,1009249,0.9,True
110816,1010934,0.6,False
110818,1010480,0.9,True
110820,1011195,0.9,True
110822,1011191,1,True
110824,1009471,0.9,True
110826,1009227,0.9,True
110828,1009626,0.6,False
110832,1011642,0.6,False
110834,1004836,1,True
110838,1010257,1,True
110842,1007383,0.72,True
110844,1011742,0.6,False
110846,1009838,0.9,True
110848,1010298,0.72,True
110850,1009627,0.6,False
110852,1010710,1,True
110854,1005772,0.9,True
110856,1011172,0.9,True
110858,1010680,0.9,True
110860,1005000,1,True
110862,1008004,1,True
110868,1010752,0.9,True
110870,1011242,0.9,True
110872,1011416,1,True
110874,1011123,0.9,True
110876,1011634,0.9,True
110880,1010538,0.6,False
110884,1011506,1,True
110888,1006804,1,True
110892,1006520,0.9,True
110894,1011004,0.8,True
110896,1003526,1,True
110900,1011170,0.9,True
110904,1011894,0.9,True
110906,1012182,1,True
110908,1012308,1,True
110910,1012568,0.9,True
110912,1011167,0.9,True
110914,1011314,0.8,True
110916,1011608,0.6,False
110918,1012001,0.9,True
110926,1011653,0.9,True
110928,1007666,0.9,True
110932,1010994,0.9,True
110934,1012368,0.9,True
110936,1011857,0.9,True
110938,1006685,0.9,True
110940,1012252,1,True
110942,1011339,0.6,False
110944,1009683,1,True
110948,1011064,1,True
110950,1006569,0.66,False
110952,1012672,0.9,True
110954,1010726,0.9,True
110956,1011263,0.9,True
110958,1012815,0.9,True
110964,1006589,0.6,False
110966,1012779,1,True
110970,1006567,1,True
110972,1012780,0.9,True
110974,1012771,0.9,True
110976,1011273,0.6,False
110978,1010122,0.6,False
110980,1012972,0.9,True
110982,1012649,0.9,True
110984,1012681,0.9,True
110986,1004988,0.92,True
110990,1009280,1,True
110994,1012720,0.6,False
110996,1012926,0.66,False
110998,1012909,0.9,True
111002,1012955,1,True
111004,1011882,0.6,False
111006,1011352,0.9,True
111008,1012656,0.8,True
111010,1011300,0.52,False
111012,998698,0.8,True
111016,1013502,0.7,True
111018,1012674,0.7,True
111020,1012129,0.7,True
111022,1013753,0.8,True
111024,1012318,0.4,False
111028,1012920,0.7,True
111032,1011776,0.8,True
111034,1012483,0.8,True
111036,1013005,0.8,True
111038,1013434,0.9,True
111040,1012871,0.9,True
111042,1013583,1,True
111046,1012080,1,True
111052,1003311,0.9,True
111054,1004869,0.9,True
111058,1009543,1,True
111060,1012665,0.6,False
111062,1013191,0.9,True
111064,1011604,1,True
111066,1013958,0.9,True
111068,1010864,0.9,True
111070,1014016,0.7,True
111072,1013867,0.8,True
111076,1013959,0.4,False
111088,1013531,0.8,True
111094,1014029,0.52,False
111096,1012989,0.4,False
111098,1012235,0.4,False
111102,1012424,0.7,True
111108,1006320,0.8,True
